709,1530,1
318,7844,2
156,2523,4
307,37160,1
447,10400,1
343,31400,3
51,5758,1
724,15079,3
521,172,2
218,197,5
343,280,1
161,1870,5
33,2022,1
401,3793,1
101,53914,2
67,12005,3
222,2368,3
286,2579,5
475,119,3
225,38993,3
315,59,4
353,7216,2
714,16646,2
924,6695,1
816,10267,1
388,73789,1
2,15217,5
157,11287,4
308,18893,3
30,43697,1
658,982,1
53,10248,4
121,56003,2
171,40840,3
836,27175,1
388,61160,2
247,1904,1
501,13189,5
407,6212,5
290,441,4
467,38567,1
909,224,1
666,3498,3
676,599,3
522,16394,1
68,63956,2
283,1748,3
518,9105,4
394,5564,2
775,6832,4
504,10051,1
988,6868,1
183,38807,3
388,29652,2
564,235,5
489,5673,1
708,10673,1
278,2688,4
373,208,3
35,11900,2
657,1422,2
318,22331,2
833,141,1
339,804,3
160,1603,3
258,5082,3
665,277,2
692,183,4
708,3983,1
959,3516,1
783,255,3
455,4714,3
790,56475,2
16,7079,1
597,55,1
836,2268,1
687,73012,1
562,8128,4
113,22765,3
98,29168,1
733,9875,1
229,22308,3
13,57415,1
517,6254,3
224,3797,4
73,29474,3
510,932,4
209,6754,2
335,1956,2
119,13862,2
403,4085,3
709,358,3
532,77818,1
642,50489,1
90,12375,5
112,5085,5
322,51399,2
418,49103,1
363,181,5
796,1642,2
836,78054,1
813,12872,3
566,76565,1
156,12851,2
594,2018,2
518,41795,3
927,222,1
835,6289,1
218,802,1
701,27612,4
252,28812,2
420,5880,5
771,745,3
92,1619,2
114,45703,2
394,10579,5
388,1788,5
564,3473,3
529,15129,2
509,742,2
218,20049,1
542,22843,1
634,11211,2
809,25532,4
798,1913,3
156,545,3
1,7722,5
103,25706,4
322,17002,3
51,5919,2
394,1986,5
380,15393,2
25,118,4
198,21185,3
414,1075,1
187,76158,1
369,16913,2
456,1705,5
180,6935,1
189,555,2
129,11896,5
906,22731,1
566,10193,1
728,23195,4
473,26584,4
73,224,5
50,4305,1
510,43234,1
388,5307,3
155,6093,1
418,2815,3
707,28984,1
840,34423,1
30,5109,1
516,25563,2
668,11717,3
291,19062,4
612,960,1
856,11110,4
202,78,5
874,2326,3
95,8774,1
612,394,2
335,6783,2
16,4014,3
891,6712,2
393,27307,3
3,4141,3
454,98,4
220,1273,3
250,9952,3
418,450,5
53,712,4
410,173,1
644,5383,1
668,37816,1
258,73148,1
435,8351,2
415,938,3
212,1263,3
125,2038,5
778,9670,4
611,1011,1
946,885,3
59,5637,3
518,6730,5
318,8958,1
787,19914,2
891,1100,2
11,932,5
858,30644,4
562,8325,3
520,24073,1
599,2370,3
655,2729,2
321,1362,3
276,9116,3
429,29716,1
467,658,4
828,16504,1
303,1327,5
666,3615,2
761,1274,3
220,279,3
187,376,2
411,26434,2
809,1977,1
248,9535,1
389,18028,4
490,17395,1
836,13241,4
857,9039,5
150,224,5
152,722,4
496,23883,3
815,9747,4
545,15132,5
858,29117,4
291,1195,1
81,5651,2
39,14806,3
305,1185,5
435,50925,1
787,11761,3
506,22946,1
213,1604,3
206,20666,2
876,4821,2
619,2918,4
114,39530,3
688,1352,2
322,10187,2
184,8424,5
322,909,1
222,12713,1
354,1917,1
146,13484,2
336,40998,1
328,701,3
892,415,3
224,3139,3
325,75202,1
448,729,3
796,6221,5
128,20722,2
342,4912,1
853,1424,2
366,42051,2
532,2954,1
69,2344,1
777,5025,1
629,1893,1
233,10584,1
778,11203,4
65,10759,4
59,1564,1
35,9188,5
75,665,4
508,7186,3
172,10248,2
213,3692,2
733,40,1
218,11375,1
816,2805,3
657,14982,3
218,2682,4
58,27182,1
709,2181,2
621,24810,1
418,1673,3
362,5943,2
679,8070,4
575,1231,2
707,36765,1
590,1884,2
609,2218,1
55,17350,2
431,8649,2
30,30950,2
270,2325,2
614,4188,1
228,4345,5
191,51989,2
119,15649,3
183,2721,5
503,37520,3
624,59606,1
294,22452,1
208,24902,4
104,6074,3
761,4252,5
129,1327,3
266,56312,2
54,703,4
183,2091,3
753,11027,1
733,3473,1
550,87,3
782,827,2
569,62213,2
301,6246,1
734,3398,3
44,1683,3
156,4169,1
153,1028,4
403,96,2
84,1475,2
917,57,1
638,202,3
185,53077,1
453,2319,2
106,938,1
241,67,5
191,827,5
279,81794,1
545,54785,2
546,38454,3
474,2424,3
959,432,1
766,2227,1
23,683,1
898,2150,2
628,10782,1
173,4529,5
187,37638,2
11,753,4
477,476,3
836,22256,4
508,4097,4
37,554,3
279,63164,2
490,28702,1
538,3287,2
129,25847,3
390,4956,2
350,78224,1
349,24619,4
226,8498,4
879,1567,3
318,5055,1
187,10390,2
43,154,5
779,55628,2
490,19226,3
780,3831,1
341,11678,1
59,10807,1
221,230,1
169,136,1
612,368,5
122,3498,1
389,10,3
702,15764,4
155,63169,2
27,2358,5
709,1535,2
224,17272,2
733,1088,3
201,5853,2
813,347,2
62,3201,5
226,35037,3
325,44538,3
9,7401,4
30,15806,1
747,50853,2
815,9617,1
812,339,3
263,506,1
803,4980,3
346,4376,4
59,7098,2
406,4807,1
312,176,2
726,2968,1
566,2608,4
60,5151,1
54,1134,5
528,711,3
62,5421,5
222,4545,2
189,66980,1
396,2638,4
675,58990,2
602,25869,4
345,6600,3
394,73356,1
914,12689,1
357,484,4
120,81,3
518,34620,2
628,16255,3
522,1530,3
336,1062,5
289,15594,1
59,4305,1
589,143,1
448,8096,2
388,3511,4
678,57838,2
548,23044,3
776,11676,4
589,3357,1
208,2620,3
155,78696,1
714,1970,4
48,13083,4
198,1705,5
875,45883,1
405,163,3
617,2625,4
149,54061,2
296,4180,2
134,190,1
778,1493,5
197,6650,3
137,4910,4
97,37773,3
30,968,2
137,38711,3
650,63263,1
549,25441,4
6,4906,3
700,9615,2
157,18491,4
347,124,3
529,27077,4
98,4250,3
538,39389,1
530,646,1
8,1700,1
764,29305,2
883,2567,1
98,22608,1
144,1660,1
453,785,5
353,2230,1
324,1507,5
653,665,1
322,14605,1
875,21753,4
669,1530,4
493,861,4
570,529,3
413,2732,1
96,764,5
402,9524,1
84,1437,2
226,1083,1
300,37665,3
537,1972,4
307,15011,5
388,3207,3
220,13205,2
362,3199,3
362,3891,3
57,25587,3
597,11834,1
956,990,2
477,4671,1
346,29434,2
675,3047,3
132,26032,4
628,3587,2
708,62501,1
269,96,1
612,8190,2
76,15976,1
185,93,5
208,2846,4
264,1251,3
675,34938,1
98,1668,1
453,34418,1
536,573,5
594,29276,3
350,5011,1
834,8992,4
20,172,5
60,5786,2
500,139,4
587,1451,2
227,3383,4
140,500,4
675,181,5
106,327,2
456,957,5
680,516,1
260,406,2
238,6507,2
570,1360,2
778,10441,2
699,19018,4
789,48746,3
669,1468,3
350,6313,3
827,39621,1
635,1069,2
275,3012,3
675,14355,3
779,17005,2
764,383,2
25,27557,1
175,4884,4
538,7627,2
336,15473,1
80,38894,3
131,1839,5
523,27018,2
126,218,5
271,400,4
442,41347,3
642,19333,4
650,7811,3
506,20072,1
144,30659,1
921,16593,1
118,8498,4
503,5324,2
801,512,3
211,5145,1
585,75706,1
326,20403,2
790,955,4
830,320,3
420,5102,5
198,5593,3
230,65086,1
443,2823,5
707,407,1
242,3419,3
64,11655,5
894,3492,3
437,46055,3
412,14078,2
247,102,4
929,9598,1
560,2597,4
566,1908,4
597,77,5
781,202,2
874,1552,3
560,1881,1
583,9422,5
113,1446,5
385,4128,4
224,43489,3
758,1960,1
569,118,4
675,3107,4
599,3353,1
724,676,2
296,7637,2
418,57622,2
540,24532,2
390,1435,3
266,7339,1
114,4492,5
741,2648,4
220,9967,1
817,552,1
163,2620,3
725,6002,1
830,69635,1
345,3245,3
72,183,5
486,5146,2
296,53949,2
312,14924,1
435,14555,1
83,18125,4
112,4264,1
489,327,4
626,16763,1
576,76,4
138,82,4
600,24,5
129,21402,4
320,11474,3
256,608,4
730,148,1
432,316,2
92,1770,5
941,4668,1
490,4853,4
395,35524,1
16,500,5
836,44662,3
714,5651,3
185,12399,1
20,2746,2
116,83956,1
884,2162,3
129,51705,2
720,280,2
205,712,4
361,13094,1
888,61370,2
296,21434,1
354,61409,2
642,36963,1
466,2362,2
211,41844,1
16,2208,1
764,431,2
545,11039,2
205,35967,2
412,2685,1
921,8518,2
155,13967,4
518,22446,4
831,8598,3
921,4535,1
642,3162,1
327,77735,1
579,10750,5
753,28231,1
84,75128,1
732,2259,2
618,17358,2
567,30539,4
490,136,2
25,3287,1
914,2353,2
157,1561,1
230,7237,4
590,26776,1
939,1313,3
86,1718,3
665,18789,1
296,498,1
875,28037,1
642,2439,2
55,16982,4
341,37255,3
347,326,2
560,27499,1
435,47302,2
394,4082,3
493,9745,5
580,16049,1
226,16635,4
622,1067,3
771,18362,4
288,585,2
357,992,1
321,2773,5
98,18452,1
708,170,1
212,547,3
832,11084,3
160,859,1
180,13140,1
213,4099,4
442,4006,1
381,1009,5
734,43231,1
924,6089,2
62,2230,1
388,6449,1
267,3259,3
154,484,3
758,4976,1
408,1873,5
407,12181,5
25,3702,2
740,310,4
129,1007,2
430,51692,2
520,44770,2
758,196,4
726,1168,4
172,6108,2
59,9781,1
929,3690,2
374,5801,5
468,49606,2
211,1532,3
324,3587,4
173,32332,1
161,1348,4
746,4687,1
226,57309,2
618,6301,3
855,31075,3
416,1187,3
827,82120,1
780,2438,3
16,3099,5
414,167,4
4,36931,1
546,48725,1
435,811,3
857,26995,4
226,1031,1
813,696,2
611,16913,4
262,12612,4
628,8313,5
490,6982,4
226,63100,1
430,39860,2
753,164,4
393,48194,3
277,640,1
836,6521,3
118,152,5
76,3903,1
59,6097,2
312,3417,1
778,989,4
414,823,2
725,6946,1
193,3891,1
516,11912,2
476,250,4
544,4264,4
227,65358,1
490,53012,2
601,9248,5
883,2922,3
296,33463,3
10,4975,2
569,62182,2
88,22100,4
877,1225,2
812,6064,3
517,7181,2
324,778,1
782,64383,1
55,12044,1
477,696,5
696,494,5
247,7058,4
232,3502,4
307,41225,1
184,12778,3
961,2022,1
59,38759,3
72,1122,4
99,43,4
222,1959,1
742,9481,3
161,722,3
315,25863,3
401,3184,5
140,20088,1
306,41116,1
58,7210,4
622,46298,1
6,2675,3
427,67,5
407,2681,3
226,28600,2
575,20930,2
73,5250,4
621,540,1
249,23325,4
540,354,1
410,63,1
301,31585,3
263,39675,3
702,297,5
616,568,1
312,1177,4
626,9961,3
16,5055,3
296,18399,1
778,437,5
812,21545,1
347,7019,2
894,2379,4
412,3054,2
575,4217,1
689,35390,3
552,28556,4
15,703,5
831,29987,2
150,503,3
657,4580,2
164,3826,3
545,76960,1
437,37613,3
98,7660,3
510,580,3
383,14761,2
262,2169,5
412,1144,3
134,5818,3
323,4831,2
187,1844,2
382,157,4
632,19126,1
51,6365,4
671,5911,1
186,10259,2
25,2,5
236,23293,3
73,83118,1
462,12987,4
657,43975,3
522,30822,2
249,51931,1
324,14532,2
210,115,5
168,1274,4
561,477,1
252,28491,1
791,66502,1
906,2773,3
406,31553,2
350,14313,2
740,2737,3
809,13041,2
888,16517,1
211,28191,1
820,2479,1
858,36532,3
312,81544,1
406,626,1
311,1453,3
726,16665,4
98,7698,3
725,25058,1
691,17651,2
545,54606,2
312,39293,3
775,1967,5
281,41919,1
341,20094,4
790,38558,2
23,265,2
827,4271,4
418,8546,4
509,8365,1
433,4529,2
408,4338,3
341,1350,5
729,28797,2
474,8297,3
264,4885,1
350,1850,5
764,52224,1
155,78754,1
924,29581,1
685,1455,4
186,604,3
416,7941,5
296,53664,2
734,7296,1
482,37950,1
934,12614,1
413,16412,4
421,13797,1
221,4812,1
611,53439,2
581,4393,4
919,11288,3
635,2328,3
526,1217,1
103,67585,1
764,1410,2
690,7702,1
652,7771,4
302,170,1
276,10498,1
770,336,4
401,109,5
938,26015,1
144,5149,1
699,118,4
390,411,3
286,3636,2
940,8481,1
606,1618,1
430,5536,3
414,546,3
6,73562,1
292,5169,3
574,969,5
57,1032,4
654,4073,2
725,3751,2
775,6128,4
346,10948,1
785,29743,1
800,2126,2
871,83,4
51,1987,3
500,2237,3
64,22839,1
252,41178,2
535,1747,4
406,20703,4
428,9185,3
16,14100,1
100,766,3
225,10248,1
222,9258,1
566,51467,1
208,4137,4
734,1599,2
213,2171,3
274,10038,4
256,2048,4
725,1819,2
937,3358,1
335,29615,2
915,1356,1
567,45453,3
219,12902,1
980,22207,1
876,4359,2
840,280,4
442,39871,2
202,2587,1
591,6239,2
507,13823,5
204,9663,2
73,24623,2
559,16968,2
413,7874,5
114,2402,3
694,6769,1
363,4443,5
809,108,1
346,414,3
532,26357,4
695,57431,1
315,6011,3
10,6838,2
915,4500,3
295,1261,1
428,332,4
347,970,3
489,5418,1
787,3997,3
270,1030,4
394,908,1
188,14089,4
675,28810,1
628,15440,1
372,455,1
725,69663,1
3,182,2
517,3296,3
129,8494,2
388,2060,5
745,6668,3
230,10554,2
167,1663,4
73,48120,3
11,6783,3
790,1870,2
428,5857,1
231,235,2
498,3987,2
294,1986,3
129,16948,2
507,1989,4
873,3263,1
292,124,3
137,10403,1
220,251,5
357,1099,4
219,320,3
68,2721,3
388,7363,3
882,5806,1
587,376,2
549,11242,5
455,1440,5
778,1268,5
575,37662,1
159,62567,2
351,972,1
874,1945,1
382,4868,1
357,11133,2
132,32467,3
129,36042,2
790,5656,4
418,5809,1
484,650,3
740,71647,1
251,1546,1
565,2330,1
347,49080,1
312,1468,4
675,33438,2
947,5714,1
11,12539,3
432,468,1
121,17601,4
305,19178,3
635,14264,2
808,109,2
847,5927,2
789,36429,2
789,2642,4
732,9575,1
116,7567,2
73,9130,3
545,38839,3
200,15718,2
135,1243,4
222,3389,4
602,3127,4
727,38669,3
642,30077,2
654,2211,4
227,108,5
91,2338,1
642,6994,2
392,10450,1
841,4919,3
576,2918,5
1,640,3
500,41688,3
30,9207,1
233,3931,3
318,4589,2
292,2368,2
58,3152,2
84,1842,1
567,11195,4
264,1972,3
57,13127,5
343,500,3
704,203,1
741,151,3
568,515,3
213,5575,5
187,42962,2
954,226,2
102,5681,1
74,71,2
948,969,2
418,12044,2
400,270,5
836,11358,2
755,54213,2
477,29001,4
353,416,2
785,21641,2
307,974,2
599,36604,3
790,5612,1
863,104,3
613,1589,4
296,2834,1
173,6677,2
725,3088,3
485,993,4
560,40874,3
157,5148,3
661,7296,4
222,64394,1
340,395,3
288,208,3
342,848,2
561,12025,1
322,3016,2
113,277,4
317,580,3
826,16721,2
841,3217,1
599,21833,3
152,1663,1
388,50503,1
399,11258,3
251,2195,1
249,74770,1
599,2936,2
51,45993,3
675,12548,2
755,102,5
3,811,5
361,1142,3
367,8746,5
778,24998,2
6,2032,2
477,458,1
467,1706,1
195,423,3
859,38980,1
732,711,2
699,5891,1
199,972,2
419,2024,5
528,691,1
461,23283,2
646,1959,1
143,8423,1
310,1829,4
267,34,4
489,1960,1
161,2074,1
574,1829,3
185,25349,4
842,33621,1
596,412,2
478,1315,5
570,1951,4
719,340,4
510,9088,1
217,3673,2
224,455,1
173,341,1
99,35806,1
426,9120,4
526,45171,3
773,60032,1
550,50256,2
119,10406,4
672,2151,4
429,8737,1
719,19710,1
833,54195,1
183,836,3
357,20776,3
73,33531,3
394,3059,4
632,11401,2
59,77,5
726,471,1
577,2837,4
129,15552,4
560,158,3
219,1904,2
201,118,5
187,15549,1
345,8821,1
92,7464,3
418,4016,1
413,2460,5
421,8558,4
937,12797,1
418,22157,1
724,14114,3
611,58197,1
442,2435,5
673,75344,1
830,12023,1
421,2370,3
690,100,3
912,2325,3
302,10850,1
357,2888,3
949,7936,1
101,9560,2
149,7161,2
570,20944,1
150,30540,4
219,5932,3
533,901,4
875,71354,1
392,2746,1
487,245,2
273,865,4
684,35889,3
553,39,4
580,3754,1
612,20814,1
393,48448,3
856,17254,4
267,48,4
222,2723,4
78,271,1
322,20121,2
15,39037,1
459,432,2
296,19348,4
513,10341,1
310,4988,1
484,2077,3
270,2606,2
42,25928,1
435,15825,1
271,5731,4
212,5242,4
589,834,1
137,12888,3
500,3223,3
725,3304,2
540,21261,2
906,79450,1
496,4624,2
195,7140,2
343,47346,1
688,15436,3
403,24764,2
282,825,5
924,11264,2
418,1213,2
886,11091,1
459,2689,2
817,19382,1
904,14604,2
875,71452,1
106,804,2
28,15879,4
338,30573,4
954,91,1
229,12777,1
540,29019,4
393,1295,1
618,5075,2
92,13530,2
187,60364,2
171,5548,2
238,990,2
25,57677,2
129,2359,3
890,3864,1
758,15537,1
800,296,4
133,19369,4
222,25657,4
366,16023,2
214,43,5
412,13691,1
346,6561,3
399,4671,1
161,2723,5
480,1134,5
305,7018,1
11,802,5
555,110,4
734,51454,1
708,75,2
530,476,3
448,4630,2
516,3232,4
306,12,2
73,2546,5
730,1443,4
544,4431,3
9,143,5
394,73337,1
407,2085,1
22,276,4
573,4053,2
84,1452,4
460,77,3
67,331,5
657,29397,1
185,2800,1
123,20404,1
257,8349,1
187,20640,3
613,4974,1
361,849,3
780,399,1
172,2339,2
222,51607,2
256,2645,1
407,52960,2
778,297,4
635,4137,5
723,240,3
346,6582,3
286,1479,2
353,1031,5
584,28542,1
41,4474,2
394,4351,1
129,2177,3
145,368,1
538,39954,3
525,13756,5
116,3826,1
305,4670,5
362,5502,3
832,6126,3
598,56686,1
830,19947,2
208,18648,1
111,800,5
522,51133,1
734,18628,1
58,50009,2
246,1142,5
500,14965,2
746,5284,2
629,350,2
635,46496,2
137,38930,3
788,49126,2
622,131,5
129,26021,4
412,124,3
702,36185,3
44,9005,3
403,1370,1
813,20979,3
771,1352,2
726,491,3
243,151,5
15,3184,2
27,54090,1
414,10612,4
81,3351,1
827,2177,4
227,5873,3
532,6289,4
638,449,2
307,36089,1
841,29,1
613,68656,1
858,2369,2
211,467,1
741,15884,1
354,230,2
73,2715,3
654,284,3
503,58722,2
181,294,3
836,55032,1
502,2386,3
223,24,5
133,492,3
352,17341,4
583,4115,3
125,26917,1
657,4572,3
418,4997,2
84,3743,4
73,3743,4
193,825,3
289,853,4
877,365,3
227,17608,3
35,269,5
635,5637,2
726,3368,5
308,5430,2
617,3000,1
259,4933,4
170,3868,1
208,7208,5
55,83753,1
583,5674,3
187,39485,1
59,9537,4
329,607,1
836,20730,1
865,2368,2
181,177,2
513,37017,1
866,5759,1
187,2732,1
270,24697,2
201,4714,4
390,2890,2
684,185,4
392,1440,2
434,10917,4
836,946,4
116,1060,4
560,7550,1
214,773,2
516,937,3
309,206,5
414,4985,4
411,825,2
815,12666,2
500,908,2
744,12816,2
161,9116,4
583,4709,1
251,16422,1
372,4926,2
490,394,2
599,1614,1
96,14711,4
213,21,5
667,3565,3
872,136,1
533,17652,2
865,17697,1
359,955,3
620,44607,3
670,14767,4
816,56512,2
98,14137,3
327,15874,1
178,8026,3
51,6299,4
840,2644,1
270,27291,4
371,7387,3
37,396,4
249,2273,2
775,67853,1
310,2132,1
702,60716,2
341,3511,1
90,4169,3
475,29928,1
128,95,5
549,24672,4
495,21634,1
115,742,5
742,45872,2
187,997,2
98,4711,1
305,62403,1
126,1468,2
813,21246,1
912,34,3
642,62703,2
58,8818,3
175,50077,2
466,63,1
80,1221,1
252,1762,1
336,1583,5
809,17612,3
149,8102,4
835,1953,3
489,4921,1
96,1641,3
129,1884,1
545,76860,1
324,18988,2
858,326,5
137,261,1
252,5181,1
335,10519,1
775,66785,1
279,18835,2
336,50119,2
218,9933,2
466,2705,1
347,158,4
474,228,1
707,25429,1
572,522,4
119,28968,1
621,191,2
486,8704,5
805,45823,1
86,5211,2
761,10155,4
225,3987,3
728,6825,2
805,100,1
683,33566,1
308,1970,4
264,2398,4
113,2187,4
520,11017,4
156,606,5
413,245,3
405,4255,3
159,28682,2
778,12419,3
370,3284,3
129,1465,5
302,2094,3
572,27648,2
128,105,5
407,24,5
866,2963,4
437,42722,3
118,1136,3
14,767,4
136,45813,3
774,11678,2
305,512,3
800,261,2
632,653,4
52,5650,2
333,609,2
725,9112,1
746,8735,1
883,77245,1
298,25339,4
264,2988,1
157,14329,3
921,3690,1
725,16997,3
135,72,3
93,1094,3
274,327,4
327,12904,1
725,20621,2
695,1580,1
909,1957,3
816,6899,2
302,1213,1
785,50504,2
388,10156,1
289,2421,4
39,139,2
708,3094,4
560,471,5
105,5443,2
286,3791,3
778,4671,5
110,985,3
253,1546,3
599,10983,2
909,618,3
27,4366,5
239,2294,1
173,8929,1
195,6238,3
59,10894,3
208,20901,4
118,12689,2
728,157,4
135,20140,1
489,6750,1
471,2773,5
490,8786,3
305,4561,5
258,181,2
579,17452,4
286,3488,4
757,16681,2
296,3084,4
865,5461,3
927,5750,1
413,38185,2
454,2963,5
467,38459,1
211,372,3
490,20146,2
430,213,1
652,2892,4
98,42878,1
271,762,3
840,10302,1
707,7891,2
440,5237,4
830,9778,2
805,3739,1
351,10012,3
657,3692,4
725,74210,1
325,320,4
302,74,4
820,4678,3
604,80,3
400,8191,2
196,164,4
445,8558,3
226,41354,2
5,3497,2
455,3055,5
740,60119,1
292,7130,3
498,69820,1
291,16107,4
413,17494,3
421,985,1
264,10126,4
740,7762,4
156,2345,1
46,996,4
433,57233,2
773,7181,2
609,1359,5
735,9151,4
204,17223,2
524,15823,3
675,9416,4
761,47103,1
432,3802,1
771,863,4
726,34166,2
338,633,4
265,1077,2
790,56540,2
725,36245,3
325,15960,1
298,49303,1
16,21734,1
575,16532,3
365,13729,3
577,7757,1
779,28812,1
345,1717,1
836,8087,4
47,12709,5
708,1234,2
99,9,3
168,1375,1
198,1954,5
220,62,4
442,8462,1
336,1576,4
856,40694,1
173,20440,1
68,7660,3
323,703,1
92,22686,2
449,1604,1
405,172,1
437,62918,2
590,19005,2
747,20563,4
529,24406,2
827,4839,3
226,163,1
788,7232,2
732,311,4
639,1819,4
204,25442,4
226,3256,2
187,3596,4
637,14128,2
394,21505,2
394,5393,1
790,35346,1
357,2837,4
31,27191,4
230,17030,2
30,47,1
213,8589,5
201,28579,3
654,1288,2
238,1678,1
942,703,1
875,42612,1
296,47049,1
249,119,3
491,4495,4
858,968,3
914,93,3
22,7866,5
724,60976,1
271,3875,1
418,22306,3
144,913,4
809,15331,3
900,10346,1
555,25475,1
98,4419,2
187,8678,4
442,37324,2
103,64848,1
155,3431,2
886,3477,1
319,36819,3
219,30437,2
151,261,5
503,3585,5
708,33569,3
583,1313,5
227,7756,2
733,1389,4
708,48279,2
180,276,5
183,118,5
327,56628,2
770,36294,3
324,946,5
298,13262,5
266,65935,1
603,39659,2
249,2165,3
675,1788,2
6,2590,4
899,76011,1
296,6524,1
249,9985,1
701,908,1
545,17471,2
142,825,1
259,6239,3
272,4293,5
820,4975,3
185,24366,1
827,14605,1
541,48,2
418,395,4
292,175,2
749,1422,2
612,12671,1
948,957,1
764,3458,1
405,383,1
503,10,4
435,15781,3
915,1592,2
500,71509,1
438,90,3
654,9410,1
528,3706,1
388,5908,2
411,16007,1
187,14942,1
429,16689,1
832,778,3
613,2666,2
187,39787,3
575,2003,2
827,1092,1
429,38126,2
27,7388,4
271,8329,3
335,2377,1
58,2669,5
790,34961,3
344,19915,3
442,17613,2
398,13484,4
241,5066,5
707,4443,2
748,680,1
208,35802,3
561,16484,2
495,25286,2
202,5797,3
525,281,5
370,347,4
816,1158,1
816,35498,1
198,4460,5
699,71156,1
470,2337,1
627,13437,3
780,1286,3
60,2327,4
250,1313,1
281,8,3
175,9458,3
302,2850,1
489,18883,2
647,31193,3
611,3843,3
937,368,3
464,1429,3
400,294,3
249,11017,1
795,5654,2
226,4701,4
60,1614,5
490,287,1
560,5547,1
372,5535,2
296,21474,1
474,1780,4
249,1720,4
250,5767,1
758,5055,3
257,12024,3
522,14813,4
919,5122,1
574,190,1
790,3196,3
654,26808,2
588,363,4
530,10259,3
508,12616,2
474,11990,2
562,1158,5
276,21426,1
618,2021,1
691,55046,1
509,6756,2
142,963,5
222,18240,3
385,27039,4
188,8104,4
541,10839,4
631,311,4
465,2160,4
931,954,1
500,30088,3
88,875,4
409,18598,3
725,1371,1
782,1908,2
58,14908,2
886,1135,1
628,213,1
583,5572,4
707,25546,1
91,48993,2
810,23937,3
778,1289,2
301,9272,5
156,8233,5
222,16057,3
339,749,5
183,6413,2
619,4510,3
292,26966,4
498,1563,5
270,12816,1
33,1737,5
327,9224,4
30,3899,2
341,6406,3
151,1530,2
761,34260,3
221,649,1
211,56,3
191,1873,1
906,628,1
366,23695,4
371,25256,4
186,207,5
818,2038,1
16,5992,1
683,10846,4
226,58353,2
245,5267,3
201,742,5
208,24416,3
113,6737,3
189,14137,1
673,2578,4
37,30319,2
785,21530,3
322,550,2
318,21474,3
275,1175,1
266,13277,4
205,2417,4
27,2682,4
506,13940,4
778,4613,2
348,2850,1
857,1092,4
726,44559,2
558,585,5
474,5500,1
717,2322,5
772,39,3
252,5404,1
312,9478,3
341,451,2
96,1095,2
448,492,4
189,71830,1
25,14271,5
361,1553,4
790,2503,2
401,16700,1
122,769,4
834,3299,3
560,42322,3
250,1972,1
73,925,1
836,14203,5
249,3481,5
529,15684,1
654,436,2
843,19445,3
405,326,4
502,93,4
782,8498,1
269,643,1
211,26212,1
801,4006,5
156,262,1
503,17239,3
458,9671,5
414,15339,3
263,12596,1
560,4006,4
447,25131,4
403,2379,3
240,14541,2
252,28858,1
367,11540,5
182,7002,4
197,14525,5
654,1002,3
27,14747,2
226,5130,2
199,599,1
773,3787,1
654,101,2
16,260,3
764,1660,2
406,72613,1
669,5571,1
795,25811,3
51,8406,2
186,20161,2
397,34731,3
208,6322,5
388,82,4
210,25671,4
92,557,1
217,3743,1
383,37838,3
523,1718,1
