625,16351,3
68,3136,5
45,4014,1
208,652,5
628,135,1
59,170,5
387,130,2
25,44755,2
121,77,5
406,1247,1
653,4040,4
641,24694,2
345,45580,3
107,2956,4
387,514,2
983,1405,3
25,28430,2
843,4720,1
429,10550,3
73,804,4
188,1352,2
918,208,2
286,68347,1
708,10199,2
790,13527,1
168,371,2
16,11895,2
219,4748,1
25,449,3
707,141,3
840,36108,2
184,83082,1
402,647,5
84,43900,1
11,533,3
561,65949,1
98,2074,4
563,10,3
458,18228,3
703,60796,2
859,154,1
230,1006,3
120,4998,1
574,679,2
556,534,1
565,14924,2
538,39195,3
545,19183,4
489,3987,1
479,268,5
635,59047,2
258,20476,3
407,49,3
848,124,1
725,525,1
744,475,4
602,6022,3
207,1467,3
88,395,4
73,2460,4
270,9157,3
642,14098,1
836,58860,2
114,11065,3
294,2858,3
524,71077,1
129,31242,3
930,81151,1
828,1051,1
434,3795,2
929,2372,1
942,289,3
25,57210,2
668,2792,3
15,21110,3
524,19236,4
727,358,5
67,495,3
274,2417,5
710,1589,2
915,18544,1
274,1385,4
72,1466,1
576,10521,1
868,4761,1
227,3036,1
140,1558,1
276,3499,1
579,13232,4
192,3533,1
877,78497,1
229,13656,5
594,23186,1
746,765,3
632,1469,2
270,14056,4
394,7862,1
131,496,3
599,19983,2
137,20764,1
394,5135,1
126,2922,2
681,12136,1
98,2536,3
371,72333,1
726,53054,1
205,2590,3
938,4571,1
843,663,2
156,33760,2
360,46649,3
844,7145,4
740,22934,2
336,32319,3
173,54,2
657,572,5
681,12442,1
732,8625,2
927,1122,1
740,27207,1
918,47895,1
594,234,3
182,3081,4
51,6128,2
82,5747,5
642,148,5
230,15410,1
320,1130,3
93,2766,5
610,13847,5
9,13037,1
321,51583,1
14,58377,2
476,1108,1
224,10612,5
891,45695,2
271,1834,1
326,9641,2
294,7582,1
59,4936,3
602,26615,3
855,59429,2
300,317,4
798,8927,1
631,4893,1
586,868,3
259,6406,2
55,5879,1
121,46459,3
733,5612,1
102,56519,1
856,691,5
11,4746,2
790,53358,2
754,3605,1
398,1589,1
173,22874,1
675,4620,1
263,7084,3
365,313,5
2,76169,1
675,15847,1
371,3526,5
657,20215,4
411,2296,2
620,18701,4
827,21166,1
804,51286,1
522,1900,4
116,4205,1
576,40264,2
815,81,4
230,63691,1
98,3963,4
833,54221,1
79,4108,4
157,3877,3
475,6285,1
517,4494,3
792,460,1
452,3546,5
418,864,1
566,7258,1
581,39,3
539,26641,3
707,49086,2
816,4275,1
161,10193,1
424,91,1
612,2326,2
327,33823,2
356,368,3
70,61275,2
516,8365,1
777,996,2
822,3118,4
545,77075,1
47,658,2
138,705,5
405,5174,1
559,23415,1
88,5571,2
858,434,3
9,18600,2
12,212,5
230,79301,1
437,15986,1
336,77484,1
262,11215,1
307,225,2
412,3288,1
778,323,3
187,602,1
155,13047,1
427,3183,1
843,59525,1
789,326,5
218,17305,2
151,4053,5
675,12513,1
250,2638,2
708,2745,1
211,13030,2
57,14458,5
787,23728,1
31,5656,1
650,8109,4
37,9316,3
597,27653,4
227,512,5
610,29460,4
250,16683,1
301,2895,1
353,167,5
490,55429,2
252,27750,3
843,873,1
611,35815,2
657,13450,2
495,27478,2
801,116,3
622,861,5
636,1050,2
60,2124,3
171,225,5
193,12017,3
339,521,2
183,743,3
527,1426,1
763,512,1
419,4895,2
628,26180,1
602,35752,3
546,21082,4
790,17493,1
552,74,4
413,5622,2
733,3473,1
333,8410,2
296,3374,2
173,44308,2
778,1680,3
214,6135,3
635,10586,2
609,18885,4
204,65406,1
338,3871,1
594,74070,1
245,9151,5
782,64572,1
836,78277,1
193,4052,1
815,15804,1
500,34956,1
429,59667,2
301,2942,4
269,6848,1
545,8480,2
938,1641,1
15,3964,1
465,1443,2
921,48160,3
227,2508,1
684,43399,1
437,13652,3
817,7306,1
60,7268,1
299,7160,1
789,5440,2
814,466,4
128,30087,1
323,20795,1
469,875,1
713,4980,2
110,42391,3
395,22376,1
708,14649,1
787,1086,4
275,2280,3
836,80583,1
168,1506,2
229,10613,3
297,375,5
633,57207,2
199,152,3
883,5043,1
418,4365,1
394,5696,1
768,4857,4
560,4025,3
462,15900,2
707,8304,3
489,12148,3
513,320,4
10,70266,1
111,27796,1
302,7909,1
337,174,2
222,754,2
319,23710,4
503,54394,1
834,9323,2
812,11798,2
286,3942,3
542,23057,3
403,10849,2
229,553,1
700,68612,1
52,15707,1
98,35576,1
559,21309,1
990,297,1
855,26012,1
936,1461,1
335,6010,4
858,3000,2
816,48160,2
827,70150,1
432,51534,2
126,301,1
602,38815,2
59,5731,4
529,26702,1
234,1562,5
606,691,5
137,4096,3
172,56,5
444,636,5
918,11013,1
751,660,3
15,5711,2
312,10815,3
787,4714,3
256,306,5
836,31334,1
782,22474,1
891,32923,1
186,5729,1
790,71314,1
109,203,5
490,5165,4
128,26223,2
372,2456,2
482,18076,1
414,315,3
388,7861,4
843,11911,3
219,36625,3
654,17467,1
828,28093,1
247,467,4
558,1981,5
600,15830,2
62,13246,4
687,36902,1
790,2004,4
702,9594,5
44,17546,1
69,1410,1
58,1839,5
92,5742,3
920,3136,4
210,496,4
813,395,1
746,8146,3
633,26839,1
689,8830,1
341,6028,1
697,901,2
226,922,1
269,759,1
40,6031,2
616,70272,1
236,4147,4
787,13038,1
497,25753,2
229,276,2
635,1188,2
168,842,2
727,3558,5
689,10774,2
517,381,1
49,4246,1
7,35685,2
871,4536,2
620,5155,2
267,3128,1
262,2366,5
90,6697,1
500,4332,3
279,54122,2
534,28111,1
318,4093,3
68,5261,1
55,10724,1
55,74,5
189,450,2
187,40,2
35,36244,1
221,2923,1
449,90,4
298,12374,5
129,12512,4
621,2116,2
347,3098,1
988,3320,1
442,3968,1
706,2530,5
901,543,1
397,1521,5
856,7029,3
394,692,4
765,3713,2
871,2156,3
652,163,2
81,440,4
98,4802,1
172,49592,2
123,5260,2
202,20755,4
840,10874,1
574,543,1
827,82084,1
195,1412,5
547,2476,1
590,34849,3
843,2962,2
687,73002,1
352,6064,3
11,510,1
529,10285,2
68,11009,4
791,875,5
328,343,2
435,4042,2
271,74712,1
231,2243,4
602,17140,3
329,30830,1
655,1275,2
813,39669,3
131,3345,3
579,20502,4
620,53025,2
628,3609,2
15,251,5
498,8525,1
893,556,3
836,11019,3
612,8598,3
843,492,2
856,9271,5
115,5905,4
526,10301,2
6,36594,3
727,17964,4
502,22329,4
343,4042,2
658,28528,2
58,11428,3
58,931,1
622,1037,3
545,13998,3
733,13258,3
134,984,5
814,15056,2
483,1813,3
230,3025,2
286,17626,1
782,5870,3
560,1083,3
782,6209,3
604,2467,1
264,424,3
668,54932,2
112,1787,3
458,23998,2
388,154,2
654,1209,2
763,1301,2
587,2120,4
3,23126,2
667,28,3
625,724,2
687,23139,4
418,7878,1
111,313,2
789,481,5
292,9557,2
764,7488,3
16,23707,1
302,376,1
99,11362,4
185,72656,1
412,66712,1
3,167,4
815,32823,3
691,15262,2
132,18584,3
886,1188,3
731,1530,3
453,3044,1
776,1141,3
599,1792,1
113,2615,5
357,501,1
224,21433,2
920,340,2
380,2657,3
173,51633,1
675,2518,2
666,5399,3
398,666,1
618,14339,4
787,8764,1
793,11559,1
411,1028,3
836,53901,1
600,56448,2
778,939,4
155,27464,1
110,29984,2
599,2776,2
840,5738,1
183,4700,1
183,16315,2
746,2732,3
407,9667,4
251,6118,1
211,33224,1
98,52705,1
882,777,3
193,2900,3
632,2357,1
160,11454,2
857,23227,4
100,1318,2
734,13744,4
130,487,5
15,8396,1
68,2402,4
225,86,1
305,5018,2
357,1860,3
44,1507,4
317,33143,3
569,82903,1
266,4326,5
911,1529,4
513,602,5
809,54465,2
355,317,1
292,21435,3
129,82481,1
660,24,5
632,24,5
477,141,5
501,5668,5
547,1476,4
621,2519,1
361,2691,3
731,9552,1
365,4537,4
335,15393,4
513,4990,2
222,33894,3
864,3686,1
504,15822,4
132,9663,3
296,5341,5
266,226,3
350,15161,2
99,357,3
429,2931,1
250,27682,1
778,37159,2
159,408,5
556,17839,3
57,29965,4
476,10126,2
689,5332,2
737,5375,1
202,9068,4
105,6788,4
777,7715,4
925,5633,3
549,5281,5
847,972,3
781,19341,2
522,49656,2
597,822,1
847,572,2
789,17057,1
474,5996,1
188,180,1
149,2961,4
108,183,4
942,2128,1
25,4989,4
140,11535,2
81,16040,2
733,39,1
93,204,5
18,382,5
492,67,4
388,170,5
172,2620,1
365,6927,2
107,18623,2
122,73880,1
576,96,1
168,3102,3
826,289,1
343,127,5
222,2244,1
33,1709,3
595,246,5
560,8798,1
781,72952,1
864,6124,1
98,40301,2
661,17497,4
527,1666,5
725,40251,3
490,53027,2
841,81,2
435,11487,1
218,8683,2
17,1115,4
520,2460,2
193,14609,3
741,19762,4
795,5969,1
569,330,1
830,31762,1
202,15636,4
796,199,2
813,3610,1
45,207,5
594,4148,1
513,11211,1
827,2196,2
430,17462,1
296,40265,1
466,8774,2
777,2368,3
859,39412,3
393,4458,4
214,261,3
682,58882,2
378,225,3
832,44674,3
435,22697,4
3,13201,3
668,55394,1
371,533,1
836,6696,1
503,45527,2
767,276,1
924,6613,1
428,5378,4
73,8858,5
809,52017,2
276,8455,2
293,13437,2
129,875,3
341,4143,5
218,25,4
59,9098,2
270,10014,3
497,2420,1
920,10125,1
451,18341,2
781,6852,1
467,64969,1
80,118,1
489,53904,1
521,3391,3
740,6303,2
99,10231,3
876,10855,3
510,2979,3
269,433,1
31,8133,3
961,2467,3
294,11363,1
121,45141,2
412,777,4
607,3824,3
612,57752,2
810,6647,4
365,4885,5
170,51588,1
33,14389,2
841,4359,1
561,1075,3
622,7048,1
513,22579,3
827,5672,1
156,13132,3
73,27590,3
856,23034,3
37,4719,1
401,79259,1
292,311,3
3,23515,1
552,251,2
908,1913,2
185,72741,1
97,9120,1
391,3884,1
168,10260,2
781,1101,3
126,12736,3
227,3753,1
886,92,2
894,2963,3
55,573,4
465,65685,1
555,36591,3
411,2633,1
187,3417,1
62,14453,1
503,8520,1
831,27642,1
363,643,1
507,7062,4
611,10746,1
517,9632,3
401,2393,2
300,10637,4
491,19103,3
771,174,4
408,6547,4
225,2451,3
461,475,1
57,14480,4
907,2579,1
250,27423,3
969,32381,2
73,10180,3
832,5741,1
771,3272,3
626,7618,1
725,28616,1
251,288,2
366,7208,5
602,33225,3
778,3888,4
149,6852,4
703,28762,2
942,3150,3
635,9486,1
477,2561,3
362,22181,1
149,4445,1
352,10573,4
629,237,4
25,11264,4
709,3548,5
182,3116,2
33,10461,1
346,57259,1
883,57601,1
299,470,3
370,172,5
500,3440,1
226,38417,2
412,26940,4
800,1515,1
296,4761,2
500,39218,1
790,7223,4
639,8721,1
490,11817,3
103,17659,4
6,11396,4
546,4324,4
657,10723,1
827,81,2
274,2501,4
901,5162,2
809,6184,1
8,672,1
82,9613,5
657,2935,1
346,2913,1
532,8211,1
292,3458,1
336,25196,4
736,18232,2
219,17462,2
269,2203,1
406,32858,3
121,12407,4
875,34998,2
623,426,4
388,9416,3
576,11503,1
212,11136,4
650,4940,1
54,2481,4
252,8409,2
856,3202,3
44,44056,3
226,59509,1
410,3379,4
642,27463,4
1,10297,1
942,1451,2
556,4144,4
593,2280,3
246,20201,2
528,21844,1
940,12234,1
538,48367,1
73,8967,4
418,444,1
841,9356,1
732,5410,1
60,1505,5
44,2836,3
773,1940,4
375,7386,1
113,3736,1
602,17975,3
923,6141,4
253,2956,1
183,58828,2
126,31118,2
529,6398,3
403,2709,1
778,6009,3
59,4351,4
777,653,3
98,69492,1
3,823,5
891,4909,1
122,19,3
725,4381,2
51,221,3
200,63418,2
366,1908,2
126,478,5
88,1944,5
905,4530,1
545,3355,2
126,2877,3
312,19478,2
70,15620,4
362,1596,2
224,33270,3
566,5039,1
632,1257,2
618,7849,1
224,1123,5
55,989,3
98,3733,1
787,1130,3
556,1470,1
347,47837,1
156,592,2
368,2997,5
589,3486,2
307,5399,4
312,19772,1
529,23355,2
104,4936,5
258,17371,1
285,39665,3
270,59745,1
575,549,2
617,39187,1
725,4520,2
226,4886,1
392,2890,2
270,20217,1
893,10645,2
565,604,3
790,32543,1
98,257,5
405,4671,4
642,1260,2
840,2922,3
790,1020,2
408,1078,2
213,3695,3
792,694,3
736,4262,3
602,640,1
180,2645,4
843,8150,1
462,3351,5
414,8462,3
569,82875,1
841,2606,3
655,231,1
686,73445,1
523,377,5
296,24494,4
257,10328,4
883,11566,2
406,22129,4
479,525,2
362,1089,2
336,1093,1
875,34909,1
435,82260,1
138,42010,3
342,2195,2
758,693,1
168,8479,1
790,2261,1
285,2584,1
852,3544,1
355,14569,4
937,14132,1
233,4722,3
184,13472,2
516,21858,2
810,79813,1
185,1449,5
688,2598,1
778,21370,4
728,152,5
15,6886,2
341,8309,5
92,33403,1
319,9226,1
59,1072,3
639,494,4
251,39041,1
748,2136,1
246,27621,1
490,55385,2
832,20116,1
104,13405,4
128,6739,1
187,13822,1
939,3713,3
855,771,3
831,42179,3
399,4175,2
896,82129,1
707,10712,2
864,1428,1
393,27336,1
379,29682,4
32,1282,4
825,374,1
642,1775,1
948,38578,1
298,5994,5
613,63599,2
668,53726,1
278,167,3
572,592,3
780,4220,1
875,25897,2
782,3222,1
425,6496,3
285,1443,3
626,83029,1
445,12485,4
691,136,2
890,5111,2
834,6239,1
576,1889,4
540,30716,3
388,842,3
534,348,2
341,29736,1
361,21956,1
781,17373,3
231,1736,5
699,130,1
492,1008,5
698,26312,1
490,4357,4
741,5849,5
517,29604,3
790,1931,3
552,14768,2
68,9338,5
16,9879,1
270,14313,1
169,1957,5
386,2197,4
518,41795,3
432,3516,2
789,18833,3
805,4871,2
599,27996,1
580,6508,3
708,1101,2
709,4250,5
490,7,1
76,2985,4
219,20254,2
522,15045,1
549,32598,3
937,3217,1
408,3379,1
104,16934,4
855,51145,2
40,9945,1
557,29644,1
230,6372,1
432,25957,4
613,16250,2
346,46198,2
318,546,1
632,415,3
574,5175,2
367,17707,3
359,1327,1
151,2244,5
877,41452,3
519,1145,3
883,6062,1
429,38347,1
453,71,5
336,20040,1
132,23757,3
208,54814,1
841,8602,1
942,1435,1
809,8303,4
154,101,1
839,2870,4
323,6404,2
635,9635,1
138,2206,4
347,2689,3
667,705,1
764,2308,1
119,96,3
830,12689,2
422,86,2
782,434,1
222,577,5
871,14736,2
222,3890,4
150,987,5
267,1112,3
230,4098,3
388,395,4
517,8420,5
73,206,4
105,14437,1
359,5820,1
1,5499,2
642,5799,3
613,1618,1
798,16109,1
276,22638,1
187,3732,5
597,14313,1
813,23370,2
453,3834,2
6,13894,1
126,3428,3
675,17627,1
892,6518,1
29,33114,1
566,55294,2
224,23,2
411,1985,1
323,15852,3
126,15887,1
671,2404,1
798,8,1
560,7104,4
394,73369,1
271,506,1
612,3292,2
187,6180,4
771,14080,3
675,44106,1
319,131,1
481,537,2
388,22903,2
906,389,3
656,405,2
892,4161,4
729,47302,1
656,18036,3
756,1473,1
236,4438,2
790,17519,1
834,7145,3
775,8145,3
510,154,3
813,45384,3
732,19381,2
171,15741,1
220,2085,4
725,8675,3
778,7670,4
30,79635,1
269,42271,1
30,48868,2
150,81,5
227,5590,4
255,990,5
628,58474,1
225,64760,1
312,1218,1
574,17256,1
157,14,5
790,3791,2
418,55,5
880,402,1
345,172,4
387,1051,3
109,438,2
687,12205,5
583,77,4
413,808,2
219,3288,1
390,16018,1
116,2239,5
98,5667,3
68,21655,1
146,7085,1
818,7798,4
453,18468,2
621,7491,1
224,10187,1
832,28432,1
143,3511,5
683,4150,4
916,15676,4
294,14982,1
726,2773,3
115,4,3
264,1327,5
22,549,4
511,2308,1
86,6668,3
492,431,4
187,17612,2
58,10984,3
249,42051,1
167,4912,1
786,63516,2
569,47667,3
477,163,2
205,46922,3
764,54981,2
591,4950,2
388,8220,3
118,3335,2
343,16315,3
195,8735,4
229,3610,4
758,28298,1
741,9227,5
305,1807,5
202,440,2
180,45091,3
789,13939,3
529,26916,4
587,18460,3
449,4025,3
489,2270,4
612,92,3
843,2598,5
214,1972,1
650,6413,1
417,34753,1
54,30260,4
168,4188,1
746,50523,1
515,644,4
848,596,2
319,39064,3
830,38972,2
278,23308,2
73,12531,2
94,2995,2
656,2260,5
489,34565,3
73,5310,3
280,118,3
937,6825,1
421,18551,1
804,3633,1
318,9548,3
708,272,3
294,13730,2
218,377,5
218,29644,1
628,4397,2
675,10528,1
771,7011,2
446,405,5
246,2347,3
843,2021,1
156,27037,4
535,33562,1
731,599,3
131,32198,1
462,2286,4
727,16516,4
843,8759,1
518,57385,2
294,6879,1
565,4965,3
343,851,1
596,275,5
625,210,1
413,131,1
433,5818,2
297,16862,4
454,358,5
532,6787,2
689,747,3
73,1189,3
417,3059,3
906,3651,2
168,62463,2
550,154,4
791,188,3
49,6453,1
249,3743,1
709,55614,1
437,38365,3
939,8854,3
58,26908,1
467,10708,1
566,31730,2
418,11608,2
684,1667,3
372,449,4
341,58190,2
390,1177,2
226,49291,1
35,23757,1
617,10525,3
816,196,3
11,8005,4
509,4137,2
162,4721,4
501,20789,4
904,343,2
613,74005,1
226,21745,1
742,1429,2
477,989,3
657,32335,2
219,3744,1
622,7386,2
552,158,5
114,8146,1
90,1199,1
611,6855,1
514,1806,1
253,93,5
490,4877,2
18,774,3
336,21734,1
836,59228,2
39,5188,4
187,8495,3
746,22345,1
868,3288,1
552,2369,1
320,4009,4
86,14770,5
225,63,2
946,130,2
629,7053,1
560,939,4
322,72796,1
398,6884,2
60,1115,4
401,8332,3
912,7384,1
566,5552,3
149,10612,4
400,698,3
642,12682,1
302,277,1
812,556,5
515,5654,3
612,39840,3
97,975,2
565,388,1
242,13964,3
126,63346,2
312,81512,1
73,33455,3
576,3484,5
496,1626,5
188,377,5
268,139,4
195,599,1
798,8245,1
218,503,3
594,1503,1
625,1757,2
171,5614,5
70,20597,3
675,7738,1
55,3456,5
341,5075,1
273,6526,2
587,282,2
58,8010,2
132,111,5
73,272,5
651,5973,1
503,6216,1
470,316,2
635,49716,2
626,83072,1
598,3686,3
322,987,2
725,74199,1
709,46265,2
590,7389,2
816,1440,1
73,27506,4
732,568,2
504,65061,1
64,10347,2
701,482,4
789,1417,2
597,5077,2
58,1238,1
193,1099,2
778,7300,4
691,18902,4
189,1898,2
51,24024,1
65,63739,2
561,6166,1
499,18371,4
96,5440,2
58,56415,1
168,826,3
90,1781,5
807,534,1
725,74524,1
331,37762,2
209,25582,3
532,10491,1
522,9080,3
633,18350,1
425,51349,2
565,277,1
468,60196,2
418,21233,3
466,20872,2
687,36552,1
298,2023,3
388,3661,3
98,18570,4
296,19290,2
517,37634,2
387,7417,1
59,771,3
242,577,5
341,4133,5
320,8219,3
109,93,5
156,3063,5
657,3755,1
595,6427,4
129,27884,4
635,13171,3
461,4955,1
338,34478,3
393,49744,2
848,18234,2
67,513,2
421,1321,2
60,2685,3
448,5572,1
418,8610,2
816,14229,2
68,12565,5
449,658,4
587,81885,1
296,2099,1
106,938,1
394,1902,2
438,498,1
272,5,5
779,20121,2
841,3128,1
167,24871,2
187,3744,3
331,389,5
85,1603,3
98,19505,3
782,51175,1
414,24322,3
362,78036,1
222,2652,2
246,2,5
526,18336,3
69,56162,1
668,56004,1
58,26808,1
263,31292,3
73,35762,3
208,10731,4
635,6935,3
19,2124,3
830,11717,2
914,4930,1
897,177,4
375,377,4
489,7839,1
186,14326,1
252,7283,1
90,9311,1
929,13967,1
682,9691,2
590,8762,3
157,0,5
351,2102,2
301,91,5
366,52030,2
675,15092,2
836,148,5
544,868,2
692,15974,4
291,5878,1
673,31882,2
98,6079,2
68,2821,4
122,496,4
857,1713,5
58,771,3
366,57781,2
365,109,3
22,21269,3
848,12609,1
99,1604,3
274,10347,4
610,823,1
367,74581,1
146,7891,3
734,412,5
581,8191,1
405,454,2
226,46183,3
208,6208,5
116,5405,5
790,5829,3
464,23614,1
219,2101,5
230,14761,3
341,17502,1
156,13989,1
59,134,3
545,1210,3
202,2915,1
403,4975,3
58,29206,4
551,43,1
591,16271,1
588,67,4
598,79737,1
731,3959,1
296,2129,3
168,2654,1
545,53158,2
373,413,2
608,3196,1
6,2776,5
856,41844,1
474,16752,1
719,443,1
59,8838,1
226,62657,1
499,9887,1
529,11551,1
129,6539,5
230,208,2
128,3357,3
171,63803,1
399,140,3
103,13854,5
318,82069,1
37,4121,2
503,80883,1
839,4924,3
519,13526,5
413,32109,2
909,1071,1
569,10,3
90,1939,1
412,517,1
489,10673,2
448,4358,1
438,96,2
918,242,2
46,81,1
321,2298,2
472,43131,3
796,672,1
533,29405,3
396,1429,5
574,12974,3
353,17553,2
545,59813,1
398,1244,5
882,323,3
318,40837,1
251,29407,1
452,3476,1
314,43137,3
394,929,1
602,65722,1
876,24138,2
254,4220,1
218,60746,1
210,844,3
260,13461,1
499,1185,2
667,2091,5
222,23776,1
102,3303,1
540,4505,1
398,12108,5
73,139,5
105,929,4
489,5139,2
785,25056,4
393,27322,1
840,8136,1
60,3812,1
545,34596,3
183,28510,1
346,8068,2
538,5182,3
857,2913,4
120,10827,1
623,26718,1
841,20451,1
302,8686,1
586,2315,3
708,20250,1
454,990,1
346,220,3
773,928,1
442,1825,1
840,2722,1
477,1443,4
496,14189,4
319,13299,1
477,7263,1
382,24651,2
642,25625,2
594,873,4
416,475,2
335,549,2
813,494,2
338,1077,1
469,792,1
286,62616,2
708,32,2
248,2039,4
733,1467,1
34,10468,5
915,154,2
129,8578,1
394,5264,1
848,174,1
829,3842,2
226,1468,2
82,2654,5
146,3519,5
560,6612,1
394,16421,1
401,10308,3
134,14893,3
567,2613,4
532,14474,1
701,38359,1
296,567,5
926,2642,1
451,438,5
336,699,1
385,15238,4
270,1056,5
507,66,5
14,2545,2
856,14713,4
401,2018,2
278,502,4
707,22314,4
116,741,1
790,16163,1
857,19742,4
245,2335,4
226,11038,1
509,294,3
395,70170,1
589,23704,1
222,195,4
381,10746,3
149,31852,2
843,57510,1
393,37286,2
856,24,5
281,12265,2
73,1252,5
311,984,1
31,5517,5
801,42303,1
940,16306,1
921,1151,3
701,1301,4
623,747,4
675,54275,2
520,7289,2
119,15473,1
51,57,3
580,44002,1
764,21168,2
689,134,1
761,9839,1
832,15329,1
467,2203,2
805,6975,4
543,52189,1
557,17740,1
708,2985,4
271,25551,2
41,23218,1
431,61509,2
526,1147,2
870,82531,1
150,379,5
30,73,1
576,406,1
522,9642,1
894,6014,1
630,1012,3
51,1356,5
819,3236,3
292,13,1
529,7328,3
524,1794,4
173,10720,1
111,47456,3
619,195,1
436,1524,4
129,10318,1
795,25787,4
523,2113,4
489,974,4
449,225,5
830,7049,3
843,5544,1
453,6004,1
710,6600,1
62,17115,3
359,32764,3
324,3013,1
465,4519,3
119,1475,3
226,39240,3
580,31133,1
518,41534,1
379,51347,2
553,521,2
584,33637,1
299,1707,4
437,33649,3
850,316,1
741,24597,4
156,9714,5
632,579,2
402,68428,1
185,8860,1
198,38255,3
230,3843,3
98,2113,4
185,8321,5
961,14,1
780,303,3
388,323,3
179,3551,2
613,29512,4
132,7255,4
219,1633,5
65,503,5
191,1279,1
156,1443,3
357,3690,2
891,1076,2
760,2171,1
12,1185,3
816,1512,2
214,18636,1
246,12422,4
214,1558,3
724,17723,4
414,4068,2
707,1759,1
121,22559,4
907,1149,2
858,15223,3
553,18625,1
586,696,3
329,285,5
472,22824,4
232,2760,3
486,3937,4
345,1120,3
855,691,3
366,731,4
220,36,3
755,5338,1
396,2491,3
341,62956,2
366,5810,4
30,35519,3
675,13588,2
302,390,1
435,14033,1
498,32822,1
131,192,1
856,1808,4
327,5268,1
431,5553,5
831,17677,4
734,19938,1
195,59,4
73,5015,5
538,62401,2
915,4169,1
198,83736,1
897,572,1
629,2338,1
688,493,1
626,26641,1
195,14,5
73,107,3
117,4677,3
707,2841,3
