761,2929,1
202,14562,2
498,24927,1
597,5077,2
296,1073,2
340,134,4
548,1063,4
381,963,4
830,104,3
246,15373,1
394,23078,1
755,47939,3
310,475,5
230,351,1
545,29941,3
371,33456,1
26,2618,3
707,14012,1
172,11019,1
406,5706,5
226,2643,3
430,1663,3
503,2197,3
729,3669,4
769,179,3
801,3842,1
714,17787,2
347,1819,3
238,2791,4
350,5233,4
271,1031,1
618,72679,1
697,3544,1
406,20616,1
570,868,4
795,19983,3
580,1592,4
274,6899,5
449,7198,1
229,12601,3
804,2010,1
581,42244,1
946,3081,2
650,52006,2
265,2905,4
472,15950,1
647,44968,2
570,63,2
675,37586,1
642,62860,2
59,16077,4
748,78,3
621,804,5
429,37193,1
697,16806,2
875,20044,4
191,13732,4
561,13793,3
202,105,5
632,255,3
137,749,3
230,7067,1
927,70262,1
54,54686,2
545,2311,1
276,1621,3
534,1788,3
707,49035,2
417,4735,3
388,726,2
240,17086,1
914,466,1
318,957,5
33,1829,5
491,20761,3
135,7145,5
836,49441,1
420,2047,5
418,1199,3
370,1021,5
574,114,3
316,287,5
59,4109,3
229,888,4
133,16925,4
220,16479,4
336,7094,2
740,1092,2
527,1323,1
791,1596,4
708,1165,2
457,2097,1
443,4895,1
15,636,5
629,2836,1
302,15898,1
752,18018,1
827,4273,3
222,6080,4
550,6088,4
138,699,5
81,12349,1
586,963,5
427,8152,5
530,21286,2
878,442,4
386,400,2
522,16752,1
388,4167,3
546,60767,2
669,3576,2
727,261,5
397,46672,1
3,23126,2
371,1640,1
310,3199,3
413,24277,1
103,9478,4
546,4140,3
393,1490,4
668,27804,3
840,2014,3
877,5930,2
337,45719,2
740,3869,3
140,15440,1
80,496,5
467,19667,4
43,5134,4
524,4280,5
197,10990,1
580,852,3
650,3134,2
529,242,1
653,46152,2
642,5055,4
817,21684,1
889,1089,1
394,4512,1
591,4175,1
235,10227,1
151,3064,5
840,4485,3
301,32091,1
132,32350,2
658,2923,1
235,4465,4
104,6074,3
172,6990,3
883,44124,1
569,1493,4
528,261,4
522,79858,1
868,469,3
545,53237,2
257,2981,5
54,839,2
504,2804,5
474,77520,1
284,921,2
129,82453,1
740,7973,3
318,2181,2
156,12796,2
716,2922,2
40,70954,1
10,7510,2
61,6435,4
514,1235,1
702,6327,4
820,4780,3
538,9361,4
121,25369,3
355,16239,1
398,3896,1
832,1821,3
321,12892,4
292,6356,2
84,2365,2
383,778,1
381,12659,5
222,23837,3
496,13713,1
498,17666,1
104,15529,3
484,2858,5
205,1031,5
519,10787,1
319,59777,1
780,221,4
388,14676,2
327,336,5
155,6697,4
226,40604,1
46,74409,1
470,10844,1
486,166,5
590,48517,1
602,426,1
121,22651,4
417,849,2
889,1931,2
539,3231,1
561,4027,2
589,72963,1
183,21836,3
924,3744,2
322,56548,1
78,581,5
574,47876,2
576,37566,1
814,1626,1
438,13652,1
60,1481,5
496,10797,2
399,316,2
202,1986,3
561,25540,1
126,12840,5
336,27652,4
166,1112,5
429,21405,2
540,4384,4
915,6231,3
329,4137,5
827,3964,3
524,13773,1
7,13645,3
31,8037,1
237,13,5
843,46497,1
217,574,2
54,552,4
48,7012,3
245,15919,4
146,9239,4
875,40739,1
877,26061,4
278,9120,4
560,5145,4
573,2066,4
15,15395,2
877,747,1
479,620,5
16,1443,5
366,7046,1
545,19536,2
725,2518,3
73,10637,3
840,1844,1
252,39899,2
746,2578,1
624,20930,1
757,4180,1
390,4068,1
781,16350,2
245,3492,5
220,7967,2
413,16835,1
680,11211,1
81,4290,5
875,31804,3
654,8970,2
657,5779,4
449,11096,1
25,43174,3
302,45305,1
388,10347,1
95,1163,5
574,570,4
414,103,2
203,3390,2
779,20121,2
183,40054,2
586,543,3
680,581,3
354,2,1
832,20565,1
758,275,1
440,14385,5
594,222,5
652,72012,1
427,6398,5
243,412,5
970,592,1
876,6198,1
261,197,1
286,28049,3
734,1352,3
294,1705,5
321,45,5
59,9233,1
708,25715,1
319,25071,1
226,10259,1
534,17626,3
120,115,3
322,2460,3
798,3166,2
218,281,1
418,23774,1
278,22712,4
904,347,3
668,17208,4
189,829,1
390,4324,2
487,2,5
474,13184,1
387,11765,1
957,4871,1
79,4398,2
183,191,3
572,6397,1
510,521,4
390,15186,1
180,13829,5
603,54553,1
813,24923,3
430,543,4
518,6912,4
956,36,2
816,4254,4
73,4965,3
31,8065,2
38,69684,1
320,62549,2
126,2099,1
599,31645,1
345,2877,4
151,13162,2
156,95,5
168,5316,2
913,14164,1
414,500,4
798,112,1
440,12120,5
412,7989,2
532,592,3
795,605,1
453,5849,5
593,461,4
561,2,5
346,120,5
81,14089,4
229,53530,1
361,11861,1
444,24,5
560,4132,1
507,29035,4
227,15910,1
756,23566,4
341,7760,1
44,11824,1
479,3555,3
632,15908,1
763,10829,1
34,17350,1
848,2058,1
777,41110,1
58,12851,2
638,6495,1
461,2,5
181,4796,3
331,272,1
489,1884,3
580,127,1
741,1922,5
596,3319,2
3,648,1
444,76,4
365,12500,1
208,2196,1
235,108,3
770,1206,3
677,3292,2
587,36742,2
487,24225,1
224,6885,4
856,8975,4
602,7843,3
834,383,3
760,17546,1
336,11677,2
229,17843,3
412,1886,3
826,2000,3
910,1422,1
22,41571,2
675,4357,2
407,6427,1
292,5849,1
626,3034,4
319,37817,1
856,4883,3
388,3956,2
827,2522,3
163,8039,3
946,571,1
546,19932,1
171,39118,2
778,57887,2
226,10566,3
870,127,2
597,3716,2
52,6892,2
318,23702,1
427,2848,5
27,15838,3
827,3793,2
855,32822,2
528,2900,2
73,30223,3
455,577,3
138,17403,4
341,30112,3
828,6111,3
25,14570,1
187,57101,1
277,1443,5
832,35200,3
708,9376,1
336,21645,4
725,2368,3
534,1260,1
271,52572,1
924,638,2
941,1118,1
504,2126,1
631,2529,2
776,603,1
418,5477,1
489,70187,1
312,5361,1
457,3542,2
781,16997,1
3,7431,1
27,3199,2
654,9653,1
952,109,1
168,5649,2
176,158,3
81,11411,5
341,66889,1
598,1178,1
407,3465,1
220,2351,4
211,767,5
58,1128,1
453,35655,2
795,4177,1
403,23548,1
284,888,2
296,9198,4
291,5701,2
226,9247,4
206,36,4
725,13358,1
126,8970,1
292,3686,4
667,767,1
129,19610,1
886,9,3
761,9855,3
357,26830,3
98,1882,1
58,27256,1
701,35445,1
913,39364,2
790,7720,3
808,1057,2
285,23339,1
848,47,1
821,3526,1
105,546,4
271,3064,4
579,10610,5
226,6457,1
59,51945,2
879,327,3
227,69584,1
600,25119,2
239,9518,2
292,10062,5
99,881,5
387,12522,2
257,13253,4
731,412,5
575,167,4
764,32849,2
181,749,4
778,36575,1
668,2054,1
350,8552,2
677,4542,1
513,607,3
198,1552,2
554,21233,2
466,24664,3
579,4623,1
453,6344,1
270,4822,1
857,17861,4
347,4546,5
372,2598,1
904,1935,1
318,4955,2
365,767,5
690,24648,3
746,585,3
843,8818,4
657,279,2
377,1352,4
473,18883,4
828,2621,3
61,20074,3
622,45819,2
815,396,1
267,456,3
639,2681,2
847,4605,1
725,74539,1
635,3159,3
98,540,4
108,37036,3
3,2497,3
675,23636,1
59,2540,1
604,2573,1
790,2566,1
547,7662,4
224,48885,2
292,24871,3
724,8391,3
809,3991,1
809,21751,2
336,14313,3
858,8969,1
230,26996,3
507,30674,3
746,4780,2
968,1730,1
219,4607,3
401,7900,1
545,48822,3
335,14028,4
827,4081,1
388,893,3
763,1894,3
121,3245,1
726,5954,4
365,16350,1
146,25195,4
73,2634,4
453,958,5
198,1730,3
870,12691,1
789,33557,3
906,36017,1
60,15706,2
114,3511,4
320,851,4
322,3484,4
527,2920,1
266,27053,2
726,804,4
227,13730,2
800,1940,3
516,3533,1
467,3423,3
215,208,5
211,441,2
62,21906,1
30,5903,3
490,4443,3
359,4716,3
217,4184,5
437,42917,1
832,57289,1
545,16556,2
521,993,1
252,1427,3
513,164,2
199,484,1
790,71590,1
764,6212,1
315,6846,3
857,3443,3
80,56,2
98,46814,2
119,6640,1
328,963,3
838,17705,1
128,1078,1
618,7848,5
103,67461,1
503,22410,3
467,24315,4
490,5286,2
343,2077,3
403,1075,2
132,26386,4
173,1473,1
403,3745,2
654,72162,1
190,9220,5
30,364,5
703,21300,4
719,9239,3
442,2425,1
379,16382,3
418,29895,3
726,45821,2
576,10612,4
654,4555,2
843,32234,1
523,6610,4
187,30316,2
559,3931,2
700,777,4
336,45837,1
288,489,5
443,885,5
58,10652,2
152,92,3
504,397,3
100,36890,3
746,2620,4
64,3320,1
430,62488,1
558,14000,2
388,1115,4
790,47273,2
254,1451,1
298,11225,4
761,1054,1
406,22879,1
602,296,4
14,5407,5
239,3013,4
385,12095,5
490,7673,1
184,9865,2
474,90,4
301,52764,2
597,6868,3
855,1084,4
401,345,4
529,58547,2
230,6507,3
665,174,3
876,65642,1
576,8363,1
927,6507,1
371,10265,3
363,2327,1
51,4344,3
327,9328,2
507,1277,3
48,113,5
702,21165,4
446,41881,3
522,12586,1
757,7331,4
68,27387,1
599,1872,1
19,98,5
827,496,3
708,2816,1
405,7242,2
388,53544,2
675,2113,2
273,117,2
121,45331,3
429,20024,1
60,3786,5
224,431,2
725,2738,3
156,3884,4
294,34563,1
875,71377,1
891,35592,2
349,3272,4
112,21,3
338,6339,5
83,6547,5
639,262,3
726,1473,4
318,663,3
900,275,2
139,1660,2
327,5538,1
584,5808,1
725,6458,3
655,2682,1
126,1608,5
205,2805,5
626,83031,1
86,20831,3
226,42574,2
265,45619,1
129,1829,3
103,67557,1
798,6861,1
435,9213,1
887,13095,1
776,13355,3
8,3846,5
335,19801,4
716,281,1
688,29556,1
172,14995,5
839,3593,1
168,5440,2
156,12047,4
73,26093,4
609,4812,1
856,76,5
438,5226,4
849,7768,1
525,3128,2
778,3686,2
284,8329,1
155,14655,3
740,21632,2
81,9760,1
73,3783,2
0,25859,4
418,110,5
862,5584,1
336,54923,1
810,441,1
705,10232,4
33,9358,4
546,23144,4
726,21202,4
781,2731,3
147,324,1
150,2900,5
205,47,4
431,81,4
475,10537,1
675,12192,2
322,35973,3
249,8854,3
130,31105,1
612,2230,3
675,2691,1
969,12901,1
560,25424,4
302,546,2
317,56701,2
955,1130,1
528,803,2
146,19970,3
186,8568,2
326,6750,2
191,2476,2
226,18013,3
567,26241,4
708,3561,3
559,2159,4
676,6971,4
202,13655,1
932,13196,1
230,79303,1
435,22276,1
661,8751,1
11,297,4
877,1515,2
532,1298,3
269,4812,2
209,35372,3
128,50458,2
736,10010,3
500,580,5
60,22396,4
129,4622,5
230,1971,4
134,45963,1
335,1099,4
322,455,3
734,20964,4
226,8248,3
357,3496,3
188,5267,2
746,8045,1
632,9030,2
702,45383,2
576,819,4
326,640,3
867,1161,1
195,522,4
252,648,3
642,2757,1
477,2085,1
352,30889,1
699,11634,1
708,2327,3
121,18387,1
59,14779,1
286,55313,1
778,4659,4
445,977,4
407,381,4
98,13698,1
856,47742,1
211,2867,2
746,29958,3
372,722,2
832,11189,1
292,21761,1
140,2141,2
246,5150,2
324,7105,3
534,5715,1
129,61834,2
455,65884,1
528,956,1
383,2750,3
336,5384,1
52,32258,2
305,61,3
665,7763,1
227,4172,3
136,15440,1
39,1819,1
602,44034,2
528,476,5
224,14005,3
410,34766,1
119,35744,1
219,58969,2
467,61270,2
689,36077,1
142,1561,5
73,5089,4
48,5977,2
529,47908,3
179,696,1
338,26463,3
591,7662,3
496,2530,5
827,62134,2
894,700,2
68,628,5
208,8134,1
529,64610,1
214,2922,2
455,38811,3
654,8495,3
836,26804,4
522,21210,1
387,376,1
798,3141,1
882,5980,1
868,8495,1
286,10590,4
629,8329,2
378,1957,1
435,11793,4
381,644,2
388,6990,4
642,4558,2
222,10545,3
349,26844,4
271,6222,1
406,20435,2
583,81412,1
524,35075,3
189,9399,5
221,9339,1
467,2686,1
221,228,2
490,11990,3
545,33666,3
265,8776,2
269,262,2
628,47708,1
189,71836,1
635,6159,2
213,664,2
491,34966,3
394,1959,1
396,8546,1
291,4187,1
602,49218,2
567,15812,4
218,4863,1
173,2947,1
612,14612,1
89,20,1
229,16469,4
316,3306,3
137,17490,4
239,2493,1
345,11524,4
653,28058,2
22,5601,2
235,3496,1
78,11428,1
508,7337,2
576,648,4
40,18610,2
129,15372,2
106,67351,1
941,3557,1
116,40,2
173,993,2
312,1150,1
709,9574,2
726,50644,1
550,819,3
437,12114,3
668,67,2
504,459,1
183,2053,3
545,10511,1
88,148,5
778,653,5
424,841,5
184,74402,1
285,12184,4
369,872,4
151,2783,1
843,5906,2
268,77,5
791,22805,2
357,1526,4
138,139,5
529,6647,1
161,3059,3
477,6600,1
87,406,5
414,4068,2
366,2271,2
926,64366,1
39,2076,3
263,2181,4
453,46046,1
720,58480,2
633,23613,2
782,111,1
138,82,4
461,460,4
859,1762,1
827,62112,2
217,177,5
784,5285,3
187,1706,4
258,23424,3
137,44287,3
587,4138,1
927,5572,2
159,19406,3
847,16018,3
126,34635,3
708,12926,1
394,10493,2
436,18054,2
366,10471,4
418,8118,1
458,105,5
708,19218,1
830,543,3
156,46936,3
546,41091,1
816,5258,3
235,64234,1
72,9,5
778,176,5
461,2575,1
213,33453,3
486,5991,1
489,320,3
58,35154,1
403,577,1
271,925,3
445,1183,5
181,6714,3
113,5998,4
790,8212,1
466,1327,2
231,413,5
763,28381,1
295,9006,4
707,9945,2
545,76404,1
782,5948,2
208,7874,4
876,495,1
907,724,1
392,183,1
222,8406,4
276,19170,2
322,264,4
336,4028,1
226,522,2
729,32602,3
321,1845,3
219,34699,3
443,1124,4
226,6936,5
971,957,2
580,30459,1
336,39495,1
209,3643,5
587,1261,3
16,3795,2
931,618,1
642,81775,1
687,26836,1
612,39840,3
332,81,5
467,414,4
187,52818,1
466,14515,3
820,3320,3
789,9403,1
299,2755,2
162,167,4
209,7572,5
580,7055,1
328,6014,3
724,943,4
832,12148,3
178,423,2
377,1754,4
807,4467,2
797,79,3
881,2158,1
412,2313,2
305,1156,3
761,12512,2
394,14924,2
70,39356,3
71,2034,4
213,12065,4
418,12900,3
204,308,3
683,10012,3
553,34,2
67,15746,1
140,21956,1
472,3576,4
579,15531,4
308,389,4
182,20944,3
189,47866,3
202,27061,1
684,47937,1
790,32172,2
482,1509,1
120,6414,1
899,61484,1
270,13764,3
10,6988,2
545,3470,4
522,24532,1
193,6172,1
396,957,5
644,1475,2
227,1097,4
156,2398,2
394,3152,2
156,10908,4
168,855,1
302,965,3
25,4592,3
394,9173,2
97,846,3
226,45951,3
289,25151,1
848,7982,2
281,41820,3
43,1827,5
29,1917,3
34,7250,4
915,13764,2
135,46228,2
407,945,3
911,9037,2
589,504,1
632,2038,2
129,21088,1
467,21687,4
855,6466,2
196,57681,1
520,3180,3
280,1553,2
725,20270,3
741,17565,3
764,1108,4
71,4139,1
666,41325,1
787,310,1
697,276,3
35,151,3
960,24512,2
161,40358,1
374,491,5
219,32114,3
816,1073,1
289,6155,3
546,323,1
805,10832,5
529,23883,2
840,14550,2
165,663,1
390,8936,2
740,52454,1
816,4976,2
597,196,5
746,18832,2
395,3616,3
180,7100,4
604,529,1
528,6754,1
622,16363,1
579,32108,3
791,32589,1
84,34949,3
683,968,2
753,2546,2
779,93,3
599,820,3
460,56331,1
732,13851,1
216,2094,2
503,1068,4
490,4724,1
27,13764,2
795,14789,1
569,25114,3
298,2211,3
172,7079,1
843,1842,1
832,7198,1
92,7720,1
73,12896,3
695,72053,1
211,2230,1
942,3357,2
25,7370,5
388,13237,3
467,10664,3
680,11197,1
15,268,5
405,3285,1
493,1839,4
836,34681,1
722,21891,1
633,77227,1
790,20528,4
805,3551,1
663,225,1
208,2331,4
341,5731,4
64,1742,3
214,676,2
81,13175,5
81,354,5
327,18256,1
843,48077,1
412,13612,3
782,24608,1
482,237,4
764,18813,3
249,25503,3
790,4469,3
399,2568,1
752,445,1
657,68409,1
187,4668,4
139,3081,1
140,749,4
180,869,5
814,70498,1
218,3880,3
798,1218,2
772,10346,3
291,19788,4
90,752,4
98,59434,2
329,52177,2
244,1863,3
16,888,3
454,987,3
843,20372,1
905,9397,2
520,76386,1
823,294,3
807,25994,4
319,25841,4
432,32517,1
254,24057,1
296,4519,1
746,9349,3
292,2874,1
410,33271,2
834,31711,2
172,41652,3
290,245,3
60,67313,1
378,2189,3
657,15283,1
891,7188,1
726,69359,1
848,917,1
503,32496,2
99,147,5
60,14614,3
182,687,4
827,15829,1
406,41464,3
915,15070,1
751,19800,2
909,1477,1
788,432,3
726,3232,4
883,753,5
741,8010,5
160,27009,4
9,29,5
948,7861,1
462,412,5
128,1389,4
257,24103,3
257,13333,2
498,346,5
222,6261,1
752,3492,1
197,7712,5
599,3599,3
296,3351,5
226,31055,3
531,423,4
621,548,1
657,68416,1
598,55199,2
756,2060,1
390,3684,2
68,21138,4
98,9715,1
366,3911,3
209,2071,5
800,11802,1
662,14871,2
321,13177,2
761,6540,1
271,34493,1
561,4613,4
789,7949,4
875,468,1
733,2358,3
325,40673,1
219,33393,3
427,1683,2
609,105,5
387,4308,3
44,90,3
778,530,5
761,1324,1
841,1435,1
489,1592,4
151,3232,1
782,18575,4
778,207,5
875,1021,1
727,327,5
44,3445,4
530,6229,3
161,1084,5
878,52067,1
30,61698,2
350,1068,3
520,9499,1
599,22548,1
767,12085,1
867,7871,1
132,24527,3
831,4357,1
25,19164,4
526,310,1
261,4667,1
836,33377,3
229,15401,3
257,3672,4
316,15620,3
831,51191,1
318,13596,4
657,7718,2
490,546,1
56,1619,4
485,226,1
182,31048,3
292,23253,3
341,12,2
51,17625,2
40,36056,1
675,59189,2
51,12681,3
125,365,3
270,2774,5
208,29834,1
388,1350,4
182,7297,5
226,81010,1
706,14546,1
226,80989,1
773,4925,2
798,13588,1
289,27040,2
764,30830,1
78,1472,5
97,253,2
51,2975,2
816,17484,1
680,811,4
278,696,5
587,363,1
470,4124,2
460,48386,3
273,3338,4
189,15372,5
296,44879,3
292,28465,4
37,71858,1
98,3060,3
429,75581,1
918,67,4
165,4537,1
265,2101,5
832,13914,2
835,13257,1
836,15835,2
103,3945,4
394,1942,3
407,4752,2
155,10922,3
961,1112,1
818,62,1
285,339,3
335,3599,1
58,1031,1
710,1063,2
790,15262,1
814,15289,4
76,14455,1
418,552,3
141,0,2
597,6325,1
532,15342,2
778,80312,1
723,272,2
131,29223,3
167,4519,5
689,495,4
133,5023,2
514,112,3
322,1225,3
275,2225,4
782,595,3
635,119,3
30,54861,2
805,75012,1
115,2467,5
654,406,4
406,5193,1
302,869,4
60,5267,5
387,59541,2
600,11827,1
778,6998,4
193,2420,4
523,1569,1
68,368,1
325,28450,3
490,15775,1
133,31662,3
534,1412,4
725,5829,3
246,2332,4
489,4730,2
137,45414,3
583,19683,1
159,2158,4
921,1351,1
6,26422,2
218,5808,2
533,21823,1
238,14178,4
30,61556,2
154,6653,3
868,4892,1
326,30355,4
15,22982,4
740,2377,3
387,3760,1
908,1607,1
758,34288,1
831,40291,2
514,2474,3
412,47260,3
343,14,1
301,2616,2
58,37965,1
402,2493,2
561,55066,1
229,1940,4
156,153,1
341,16363,4
418,49103,1
519,911,4
323,326,1
903,741,2
611,3561,4
668,24308,2
115,3619,5
727,436,1
832,9879,2
434,191,5
267,79037,1
372,5226,1
510,2158,2
612,549,2
301,22175,1
621,181,5
379,11881,1
501,2466,4
835,32828,1
518,2042,2
836,80532,1
58,39487,3
772,13940,3
545,77114,1
137,3898,5
33,175,5
388,8026,2
109,1446,4
2,6077,5
865,29771,1
31,5446,2
131,1428,5
921,2566,3
305,221,1
35,9978,5
741,17720,2
137,22478,3
805,18368,3
132,4006,1
538,7218,3
440,13016,4
6,6383,1
603,4237,2
59,3629,2
98,58953,2
591,6887,3
529,24447,4
540,21261,2
143,21302,3
352,62519,2
98,8668,2
58,14444,1
398,3000,2
506,1056,5
269,34,5
583,57892,1
817,36769,1
263,989,4
477,20983,1
65,543,2
708,1959,2
49,40287,1
220,39603,3
559,898,4
782,365,4
480,765,5
4,14111,3
758,1910,2
214,1208,3
887,41414,1
509,7018,1
229,18803,2
150,19103,4
856,4040,4
121,14725,3
490,580,4
545,41882,3
830,30274,1
318,14908,2
450,22526,3
336,2847,4
736,25116,4
714,140,3
132,4706,3
824,11990,1
707,45555,1
597,62,3
758,10450,2
620,8355,1
212,5024,3
863,2204,1
789,14319,3
775,30696,4
453,153,5
115,4440,3
173,16286,1
790,1568,4
399,181,5
613,1960,3
90,8128,3
726,622,4
665,25352,1
486,25089,1
97,7960,1
594,14351,4
123,2169,4
167,9833,3
813,49039,1
361,372,3
307,8538,3
510,9,5
270,2695,3
613,36520,1
146,24343,4
795,18528,4
418,5204,2
221,599,1
611,6205,3
350,126,3
355,34,5
495,3690,5
904,261,3
9,295,5
284,6459,1
565,2675,4
574,14313,1
508,3314,1
227,11933,4
530,88,3
294,3314,2
736,11450,1
398,44683,1
764,25321,2
248,319,3
58,26229,3
319,7293,1
222,7849,5
172,29848,1
59,5023,1
818,16694,4
357,42820,3
16,35364,1
357,51,2
646,365,3
132,11848,3
468,13007,4
362,5151,2
703,1957,3
360,15035,2
383,31068,3
168,2158,3
221,98,1
105,14111,1
581,64838,1
809,21891,2
611,38572,2
160,18294,4
636,2393,1
522,5310,1
126,7868,2
987,306,2
902,2506,1
847,7578,1
302,3980,3
732,2393,1
133,7343,2
270,70727,1
31,494,2
795,60688,1
357,10963,1
532,3662,1
350,4895,1
63,10468,4
401,6985,4
18,1770,5
84,3289,1
366,58684,1
0,800,1
628,846,3
338,3013,5
708,14018,1
565,672,4
466,9231,4
184,16244,2
613,46167,1
294,10850,5
372,17978,2
543,14089,2
545,15001,4
81,839,5
373,2201,4
531,1274,2
960,3047,1
773,1717,1
59,315,1
729,9621,5
41,228,1
836,78355,1
291,2438,4
224,320,4
700,14542,1
64,1435,5
398,1110,2
59,2772,4
490,76373,1
437,6458,3
407,8397,5
559,1564,4
954,4965,1
258,14871,2
686,24513,1
658,67011,1
511,3840,2
98,45699,3
289,2693,4
654,1028,4
230,74404,1
434,21749,1
87,12755,4
186,1392,2
105,7031,3
501,20967,2
64,235,4
241,4816,3
725,961,1
675,6710,3
831,3755,2
789,371,4
782,1860,3
296,4389,2
687,50908,1
726,20486,3
184,2290,5
725,3883,2
10,2554,1
443,2189,3
387,5790,1
902,24,4
570,8978,1
394,9475,3
322,72818,1
522,468,4
98,1068,4
25,23682,1
734,2775,1
219,6066,5
611,2372,1
226,25461,1
133,49630,2
858,2334,3
836,13707,1
877,11346,3
849,1422,1
377,5133,1
744,1748,2
848,4308,1
103,5007,1
546,377,2
213,1737,4
456,351,5
297,913,2
168,3060,3
181,109,3
366,21372,2
498,11563,1
968,1999,2
336,7463,4
892,1067,4
622,2302,4
438,5164,1
68,27642,1
222,11396,5
461,77,1
790,59848,1
896,2040,1
905,235,1
496,990,2
6,36552,3
173,63574,2
59,4382,3
291,12689,3
15,1066,1
209,12740,3
133,11638,1
285,15340,4
180,1975,1
171,32814,3
341,410,1
167,3087,5
412,10456,3
797,306,1
778,48088,1
843,955,3
16,12713,2
130,613,5
54,4488,1
845,26200,1
2,3742,2
561,6451,1
98,37972,1
462,1639,3
791,2141,2
280,2682,1
292,661,5
343,43109,2
25,183,3
18,685,4
716,8714,3
761,1967,2
797,1093,4
834,222,2
99,1188,5
848,3934,2
467,38950,1
284,12872,1
219,3561,5
116,92,1
689,14323,1
31,641,5
777,500,3
327,73928,1
92,834,2
627,3272,1
827,27909,1
942,3000,1
407,1237,1
193,3994,4
926,15643,1
301,5256,2
758,19545,1
622,5128,2
16,310,3
166,4194,2
827,26509,2
403,4458,3
341,17190,3
37,46617,1
98,1505,4
286,420,5
941,2294,3
116,7530,2
396,3121,4
413,28642,2
64,460,3
858,34,3
123,7693,3
832,11041,4
691,2368,2
524,12874,3
632,12198,1
701,12801,2
476,7410,1
740,34635,1
714,18533,2
38,37,1
725,39297,1
429,1618,2
187,2815,4
25,47245,1
225,1970,1
469,93,3
398,19986,1
856,7033,3
212,49,1
39,21663,3
894,1221,3
418,1661,4
652,269,3
401,8076,2
226,48732,3
412,23173,4
747,107,1
711,3179,3
615,1717,1
307,1356,1
189,5031,5
887,1791,4
831,67720,1
761,34283,1
275,3897,4
249,1609,2
114,1028,2
395,20507,1
877,8418,3
347,73250,1
385,905,3
289,36194,1
708,3764,2
219,3766,1
257,49804,2
196,43711,1
429,2957,1
437,7019,1
113,124,5
76,22952,4
390,7100,2
341,569,3
569,82997,1
708,10440,4
758,302,1
321,302,4
708,8184,1
689,233,1
16,416,1
856,8910,3
371,21957,4
725,22839,1
859,80033,1
680,4607,3
329,5356,4
170,550,3
265,63360,2
98,2737,1
226,1080,3
443,2763,2
698,1201,2
68,21596,4
149,719,1
924,16220,1
208,15731,3
125,90,5
462,12837,3
634,327,4
140,1151,2
121,12983,3
60,9675,5
929,5522,2
